id,cost
1,22.6736813999
2,13.3651785651
3,7.50700813802
4,5.48974383088
5,4.26490082211
6,4.01520272503
7,3.90010448097
8,3.80517519058
9,21.7442975044
10,12.1826775854
11,6.43998770372
12,4.51882849509
13,3.38242296507
14,3.05471387278
15,2.90940102037
16,2.83669808347
17,26.5799941245
18,15.6258479424
19,8.8017595303
20,6.66159161554
21,5.19785149565
22,4.89713554299
23,4.75411633713
24,4.67054990219
25,22.7987122516
26,13.2813314755
27,7.54556397588
28,5.65875833323
29,4.4343763559
30,4.12503524893
31,3.99294288071
32,3.91439484735
33,22.0680480391
34,12.5056664805
35,6.77175693674
36,4.86535181989
37,3.71609624813
38,3.39670320166
39,3.25179798239
40,3.16937493133
41,8.23917180999
42,18.3815606328
43,14.8285755973
44,36.0860741281
45,28.2333685764
46,20.3935048733
47,16.1322068218
48,22.6406885405
49,22.2786481325
50,22.0040511066
51,21.8770192876
52,19.9937534604
53,16.374552969
54,14.6824441342
55,6.19057662956
56,4.0096123742
57,13.6265246898
58,45.4304993784
59,15.579456449
60,10.0646812761
61,9.45176199736
62,9.07684064939
63,24.15898728
64,12.4615202481
65,6.44449723506
66,5.00912762524
67,3.37287824148
68,2.98135730878
69,2.82228301333
70,2.750248069
71,10.6509720705
72,5.058648227
73,5.30632709728
74,3.70034903948
75,12.2385224014
76,20.9961661796
77,11.4528363108
78,5.71230072024
79,3.81078836615
80,2.65448902919
81,2.33752783203
82,2.17574904022
83,2.10191777666
84,10.4590506035
85,22.6029905015
86,15.0205144017
87,14.2073795961
88,9.58630221642
89,22.6150512947
90,13.3470472196
91,6.78259017854
92,4.87648212388
93,3.57917867852
94,3.16437900328
95,3.01881969974
96,2.93057016927
97,4.3183592187
98,21.9744502825
99,12.275706727
100,6.55384493578
101,4.67145775819
102,3.20407664851
103,2.81882294233
104,2.7350839771
105,2.63865459765
106,27.6493284919
107,15.7236610669
108,8.61265253258
109,6.22276224384
110,4.83658615166
111,4.41065057714
112,4.20224305349
113,4.09439618031
114,5.28842707016
115,7.4185131046
116,22.3660286279
117,12.7898436798
118,11.6064826192
119,10.2108821911
120,29.3870030888
121,20.5109911425
122,18.8231296251
123,12.6519301101
124,18.6029708795
125,13.8683027714
126,5.2601332279
127,3.80248375141
128,4.18034864151
129,2.39256823377
130,2.1169205218
131,10.0575977518
132,10.5545478951
133,8.07350784734
134,7.50904973141
135,7.06226626081
136,2.25834992925
137,10.5936273032
138,9.32917162328
139,4.98508948662
140,4.69797225459
141,2.71443599445
142,27.5645232817
143,15.6941608168
144,8.48345342602
145,6.17631249594
146,4.80411709533
147,4.37048347585
148,4.17848274803
149,4.07735894062
150,22.2788654687
151,29.4584688167
152,16.9055579912
153,9.78477789667
154,7.51184445572
155,6.02597078424
156,5.63726340403
157,5.46458977583
158,5.37937992117
159,62.5205700453
160,52.0840905847
161,49.5896022219
162,44.1395944441
163,38.1775651282
164,21.4796510104
165,17.4483652256
166,12.9815266121
167,22.6265443286
168,12.0790022084
169,6.65162466513
170,4.24581683073
171,3.10862382262
172,2.77922642225
173,2.63831916508
174,2.56055753316
175,21.5253468388
176,12.1163019998
177,10.8769819113
178,18.5276116105
179,8.49788681893
180,7.29735762935
181,25.7364761161
182,10.0803416231
183,8.17120745337
184,6.16080555222
185,27.6752273313
186,20.1366931898
187,10.4875385068
188,8.303443289
189,7.65130797244
190,7.49389231791
191,7.33441397807
192,7.24418308426
193,4.77034545372
194,5.29189741937
195,21.7611773588
196,12.1851443411
197,6.44878174634
198,4.55259178184
199,3.37324972299
200,3.06553946544
201,2.91734309613
202,2.83758056833
203,21.5640753615
204,11.9968321945
205,6.2622955873
206,4.34956590067
207,3.20273143506
208,2.88587210608
209,2.7446496985
210,2.6580740612
211,21.5032534004
212,11.9538583845
213,6.21205061224
214,4.30301756122
215,3.15135792732
216,2.83016856479
217,2.69246060242
218,2.60999590285
219,21.307665345
220,11.7560416301
221,6.0099633059
222,4.08413978011
223,2.94797765576
224,2.63302355707
225,2.48775877451
226,2.40727204757
227,21.5118613653
228,11.9595580709
229,6.21675152049
230,4.30602900772
231,3.15451320376
232,2.84076226644
233,2.69994445286
234,2.61852390854
235,21.5118613653
236,11.9595580709
237,6.21675152049
238,4.30602900772
239,3.15451320376
240,2.84076226644
241,2.69994445286
242,2.61852390854
243,17.9237908748
244,11.120937783
